Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2024-05-13,727.6,1128.0,328.2,1132.0,808.8,672.0,1580.55,559.65,1425.1,1684.15,1836.5,1282.6,3947.8,1423.45,1312.9,226.0,1262.05,4413.8,3396.9,907.0,2254.65,1402.7,266.9,303.45,158.2,333.45,402.9,2360.65,431.85,1258.1,5130.55,550.25,594.55,1338.3,1096.95,2859.35,12673.85,2184.25,8992.3,4657.45,4885.55,99.7,3599.75,2068.6,1525.05,1181.7,1414.65,3911.5,1177.6,2604.6,1688.6,301.65,5210.45,163.85,633.5,860.6,403.05,579.1,939.45,85.24,157.05,9551.5,25992.5,2385.2,588.2,2363.75,762.4,1285.95,1404.55,3253.65,1301.85,1702.4,326.65,1423.45,1317.2,3293.85,6620.1,7984.25,283.3,3512.35,30797.8,350.9,306.55,119.0,411.75,838.75,2766.6,1482.75,1482.6,5830.15,800.55,446.3,4693.7,4465.7,472.4,827.8,1306.4,810.55,2879.25,1482.9,2879.6,1715.15,4082.0,217.35,35147.4,3658.75,534.1,83.37
2024-05-14,730.5,1120.55,329.3,1122.85,818.2,667.5,1576.45,561.55,1432.85,1683.8,1839.0,1252.05,3901.2,1424.7,1321.05,228.2,1275.5,4481.2,3424.0,912.0,2302.05,1420.1,272.9,303.0,159.35,328.9,413.1,2349.6,429.7,1243.7,5140.8,554.55,600.25,1306.9,1085.45,2819.95,12814.2,2269.9,9065.25,4730.55,5043.45,102.3,3654.05,2134.8,1545.25,1173.75,1357.35,3896.2,1168.6,2630.65,1637.15,310.9,5183.2,164.95,646.65,881.5,421.55,559.9,978.45,88.34,164.65,9660.65,26024.9,2372.05,610.2,2463.5,769.65,1284.3,1421.0,3288.9,1304.2,1729.1,333.15,1450.65,1328.85,3379.45,6660.45,8080.85,288.25,3571.7,31882.0,355.8,309.25,125.6,430.35,839.05,2822.3,1519.25,1490.3,5862.8,814.9,444.95,4597.05,4540.35,474.0,830.05,1331.25,821.7,2866.15,1491.9,3037.55,1788.8,4147.35,222.25,35231.6,3667.6,510.05,85.04
2024-05-15,719.2,1124.35,330.2,1128.05,820.3,668.0,1569.05,555.95,1430.1,1652.9,1881.0,1231.35,3880.4,1419.95,1332.9,229.15,1274.5,4456.65,3481.45,923.0,2274.35,1416.3,273.45,312.5,161.8,337.8,422.1,2323.3,427.8,1232.5,5064.0,545.85,591.6,1291.6,1068.9,2672.55,12767.3,2302.3,8903.15,4649.35,5057.3,100.7,3649.7,2099.95,1527.4,1175.0,1406.7,3892.55,1158.4,2648.95,1639.1,311.9,5246.95,165.6,653.7,870.95,426.4,560.85,993.55,89.09,166.4,9614.1,25819.65,2369.7,613.25,2489.15,763.4,1309.9,1417.1,3268.55,1303.45,1754.15,338.1,1477.85,1327.15,3411.3,7119.3,8084.3,291.35,3683.2,30935.4,361.35,314.85,127.95,431.3,825.65,2821.25,1574.15,1545.05,5848.8,829.5,443.7,4652.45,4527.0,468.05,836.65,1337.85,821.75,2813.7,1493.7,3049.75,1839.15,4295.5,219.9,35010.55,3664.4,514.8,84.24
2024-05-16,730.1,1131.05,334.4,1139.3,811.95,674.5,1596.0,567.05,1452.2,1676.8,1927.5,1262.0,3900.95,1453.35,1348.15,232.2,1307.95,4507.55,3528.45,936.0,2370.95,1425.35,277.65,309.4,162.85,332.6,425.25,2343.15,431.45,1234.2,5137.75,542.05,591.25,1302.75,1099.75,2686.3,12497.65,2371.75,8871.85,4681.75,5141.35,103.3,3748.55,2127.9,1536.3,1170.1,1421.1,3931.15,1159.95,2699.95,1662.95,305.75,5318.05,165.9,653.35,886.4,422.05,583.3,1005.25,88.32,163.6,9709.1,25685.6,2372.6,615.4,2486.1,769.35,1345.1,1408.75,3333.9,1320.6,1777.7,339.1,1510.35,1334.5,3460.6,7043.85,8305.15,294.8,3728.5,31041.55,361.45,312.5,128.05,433.95,841.5,2860.0,1711.15,1524.8,5931.7,849.05,448.85,4671.25,4596.65,471.3,839.55,1345.05,829.1,2814.05,1509.0,3041.65,1844.4,4290.4,220.15,35630.25,3608.3,510.0,84.84
2024-05-17,732.0,1130.5,339.3,1141.35,817.85,672.5,1584.75,570.2,1434.2,1669.55,1892.0,1285.0,3834.1,1444.3,1333.2,230.5,1305.4,4454.5,3540.15,942.5,2311.6,1435.7,277.45,314.15,164.05,338.0,426.25,2320.35,436.3,1222.8,5086.8,535.8,597.05,1295.1,1095.2,2682.0,12641.5,2514.6,8780.7,4693.9,5089.2,103.9,3800.55,2184.45,1531.4,1159.9,1399.05,3910.75,1165.05,2698.7,1651.75,305.85,5437.7,167.35,655.45,907.45,431.65,590.2,1015.5,92.21,166.9,9890.35,26305.8,2423.65,620.7,2521.95,777.1,1344.45,1412.35,3361.15,1288.3,1813.65,391.9,1559.55,1353.05,3450.75,7185.35,8371.35,299.9,3790.85,31027.75,365.45,313.15,127.2,436.3,848.75,2852.8,1742.8,1561.4,5953.05,841.8,450.55,4682.9,4634.55,470.7,840.65,1335.7,869.65,2809.9,1493.5,3060.5,1833.0,4366.3,220.25,35581.5,3576.8,511.25,86.24
2024-05-18,733.0,1130.75,339.4,1143.75,821.0,674.0,1587.5,569.4,1439.85,1674.25,1893.5,1281.85,3851.45,1443.65,1338.9,231.3,1305.65,4464.05,3527.3,946.0,2322.3,1434.8,279.0,314.5,164.9,336.7,431.0,2327.15,436.65,1252.2,5096.05,540.0,594.55,1299.4,1095.2,2691.7,12600.15,2503.7,8813.85,4684.4,5109.85,105.3,3923.3,2191.5,1531.9,1162.3,1404.05,3929.0,1202.4,2707.0,1660.3,304.55,5438.25,167.9,660.35,890.8,447.6,619.7,1016.65,93.37,169.15,9865.6,26288.7,2434.35,619.0,2525.95,781.15,1347.75,1417.3,3362.55,1296.7,1822.8,401.95,1579.65,1374.1,3464.2,7202.15,8416.65,310.35,3872.85,30779.3,366.3,316.9,126.95,441.45,851.4,2856.05,1738.45,1600.2,5953.95,846.45,452.75,4670.65,4643.0,469.4,838.3,1340.2,880.7,2816.35,1507.2,3059.75,1831.95,4366.65,222.0,35769.5,3579.75,511.4,86.64
2024-05-21,729.4,1120.95,339.6,1137.65,830.65,674.5,1582.55,565.6,1429.65,1647.85,1898.0,1292.45,3820.2,1434.15,1341.9,230.45,1323.9,4482.85,3513.9,958.0,2372.55,1436.1,280.1,322.0,166.9,351.25,442.7,2310.7,434.8,1230.4,5178.1,539.35,590.15,1282.9,1093.95,2711.5,12473.3,2522.65,8820.7,4672.95,5053.85,105.7,3887.4,2155.9,1540.95,1155.95,1442.3,4016.55,1218.25,2681.7,1683.85,307.6,5333.15,174.35,693.6,923.45,480.7,741.3,1068.95,94.06,174.35,9789.4,25833.45,2446.65,631.7,2527.85,771.75,1344.3,1406.5,3377.0,1295.6,1866.85,390.65,1565.95,1361.35,3440.95,7284.25,8549.3,319.2,3749.1,30883.05,372.0,325.65,136.0,441.7,851.95,2788.85,1724.9,1598.9,5948.25,835.0,462.05,4705.9,4667.3,479.35,849.35,1385.5,875.1,2851.8,1507.6,3117.5,1859.35,4315.5,220.4,35237.85,3584.95,512.1,87.74
2024-05-22,729.6,1111.1,339.9,1126.0,818.75,674.5,1583.95,560.4,1427.4,1647.7,1899.5,1269.75,3832.0,1454.8,1343.05,230.65,1330.4,4588.15,3499.3,982.0,2367.55,1460.65,278.0,320.25,166.95,353.6,437.65,2366.9,439.9,1234.6,5267.4,554.0,602.7,1305.65,1120.35,2706.6,12531.35,2521.05,8805.55,4695.45,4995.95,104.1,3834.65,2142.3,1539.3,1174.55,1482.3,4058.55,1222.75,2663.75,1715.8,307.95,5304.25,173.3,684.55,915.8,476.0,772.3,1077.7,91.06,169.05,9894.85,25678.95,2436.65,633.05,2543.35,774.15,1347.9,1404.95,3383.85,1297.65,1842.95,389.25,1519.7,1366.45,3460.85,7159.3,8413.2,301.95,3734.3,30935.45,373.85,325.75,138.3,447.7,847.4,2813.35,1774.25,1603.55,5868.15,838.3,469.7,4798.8,4646.95,479.65,866.9,1378.2,865.45,2885.75,1505.5,3140.95,1866.45,4355.75,220.65,36325.2,3699.75,515.55,88.87
2024-05-23,746.3,1134.5,341.8,1165.25,832.1,682.5,1608.45,565.65,1446.8,1661.4,1913.5,1279.25,3893.45,1472.4,1353.55,232.9,1337.5,4617.65,3568.4,1013.5,2397.05,1486.05,283.45,323.7,167.95,357.0,435.7,2382.5,441.35,1237.1,5281.15,559.95,608.15,1320.05,1117.95,2717.75,12934.9,2609.2,8963.45,4852.85,5145.2,106.2,3811.05,2175.15,1495.1,1179.55,1489.15,4113.0,1229.85,2692.9,1632.65,315.5,5456.25,175.5,676.8,917.0,461.7,740.9,1074.05,88.67,169.3,10170.55,25676.9,2453.8,646.5,2616.4,788.4,1374.05,1440.85,3452.05,1347.5,1854.15,393.75,1532.9,1355.95,3585.4,7371.65,8423.55,304.8,3759.0,30861.3,372.3,319.9,142.25,449.15,847.05,2814.75,1788.1,1658.5,5970.05,803.05,468.95,4793.55,4698.55,475.0,864.45,1443.35,884.7,2903.75,1494.6,3387.3,1888.8,4400.5,227.2,35581.35,3659.5,510.85,91.57
2024-05-24,758.6,1131.95,340.7,1174.0,828.6,683.5,1601.7,565.1,1436.25,1659.9,1908.0,1260.95,3849.5,1465.1,1345.2,231.8,1321.75,4589.8,3555.2,1021.0,2390.95,1480.25,283.25,327.05,168.8,362.3,441.3,2369.05,436.2,1233.9,5240.7,558.1,604.0,1310.35,1098.25,2683.8,13000.45,2579.75,8948.2,4880.95,5118.3,105.35,3813.15,2238.5,1486.7,1173.15,1486.45,4122.4,1235.05,2612.55,1614.35,319.45,5451.65,174.85,673.25,908.65,460.8,742.65,1069.2,89.29,169.5,10231.1,25456.45,2441.0,635.3,2609.25,778.1,1388.5,1441.8,3412.4,1371.55,1889.85,392.75,1528.25,1346.4,3625.9,7283.3,8422.2,305.65,3713.85,30840.15,374.95,318.8,141.4,447.2,840.15,2737.0,1800.75,1618.45,5914.35,789.4,462.0,4684.5,4715.4,466.75,864.0,1416.1,882.3,2874.75,1486.0,3384.95,1926.65,4256.5,230.4,35554.9,3630.9,515.8,93.44
2024-05-27,763.8,1129.8,342.2,1187.0,833.7,689.5,1595.8,564.25,1410.2,1623.55,1960.0,1270.0,3847.05,1471.35,1353.3,226.2,1329.7,4602.25,3736.7,1052.5,2441.15,1466.25,277.65,328.0,168.9,371.45,445.55,2384.5,431.5,1230.0,5212.25,567.4,602.55,1328.95,1087.9,2667.4,12906.1,2549.1,8998.7,4793.3,5083.9,113.35,3855.0,2249.55,1466.05,1174.55,1478.65,4255.25,1196.35,2655.25,1616.1,314.95,5337.3,175.5,677.85,901.95,459.7,706.9,1059.3,87.52,166.65,10225.5,25415.2,2390.65,632.5,2585.1,769.05,1384.35,1465.1,3403.4,1411.15,1887.3,388.35,1529.1,1355.6,3652.0,7215.15,8398.35,298.55,3805.25,31566.45,369.65,317.95,140.95,446.05,842.5,2843.3,1803.85,1611.5,5939.3,804.2,454.95,4537.35,4682.0,491.15,862.0,1431.65,882.45,2872.3,1510.0,3289.05,1929.5,4252.95,230.6,36607.9,3615.4,524.95,95.8
2024-05-28,765.2,1126.95,340.7,1183.4,831.15,687.5,1599.65,578.45,1450.75,1635.15,2006.0,1259.7,3839.9,1467.05,1358.4,228.0,1315.1,4640.95,3690.65,1029.0,2400.4,1456.2,274.3,323.25,167.05,364.6,435.2,2395.95,429.0,1225.8,5250.55,570.8,608.1,1331.0,1095.55,2702.8,12818.6,2552.8,8989.75,4770.95,5183.95,113.4,3846.7,2251.65,1464.9,1193.05,1479.45,4392.1,1221.0,2666.7,1603.45,317.75,5313.85,174.9,681.3,907.35,454.95,716.3,1052.6,86.27,162.4,10178.9,25634.65,2440.35,629.65,2570.55,762.85,1371.05,1459.35,3409.4,1389.85,1885.75,390.3,1528.95,1356.75,3658.2,7137.3,8233.65,291.5,3832.3,31065.95,365.4,312.8,135.8,436.9,820.0,2775.25,1832.65,1552.05,5904.5,791.95,464.5,4474.45,4615.9,498.0,850.7,1400.5,864.55,2911.2,1523.9,3244.05,1893.65,4197.05,236.35,36356.45,3617.75,517.5,94.67
2024-05-29,754.2,1102.0,337.6,1159.75,822.65,680.5,1569.9,561.85,1412.8,1596.85,1946.5,1240.4,3803.65,1450.95,1353.1,225.4,1286.45,4668.15,3649.85,1028.5,2364.25,1440.8,271.85,316.8,165.05,358.5,424.75,2373.4,430.95,1238.1,5229.8,555.45,605.45,1299.6,1071.3,2689.6,12788.65,2533.65,9070.2,4745.4,5143.75,110.8,3853.4,2253.85,1478.95,1200.15,1493.55,4448.0,1218.9,2714.2,1601.45,323.6,5262.45,174.25,705.3,901.9,454.25,711.8,1038.55,86.04,162.4,10023.4,25325.55,2400.6,630.1,2536.5,752.35,1377.1,1460.25,3380.4,1375.3,1893.55,393.9,1531.8,1373.95,3634.8,7016.8,8198.35,294.1,3834.65,31127.05,364.6,317.7,135.85,432.85,818.3,2758.35,1832.75,1505.1,5903.45,789.0,462.95,4476.85,4672.05,512.8,836.0,1410.0,867.85,2900.15,1518.5,3258.8,1879.6,4027.55,230.75,36485.85,3578.55,517.25,98.47
2024-05-30,757.4,1113.7,338.0,1167.95,825.85,661.5,1524.1,550.75,1380.05,1586.15,1874.5,1212.85,3736.1,1427.45,1331.85,218.5,1240.85,4549.7,3517.05,999.5,2312.8,1424.85,266.7,312.9,161.95,356.3,419.4,2351.4,423.85,1202.4,5198.55,551.15,597.25,1273.95,1067.2,2645.35,12598.0,2493.5,8968.5,4742.95,5136.0,109.9,3848.2,2230.85,1459.1,1174.75,1466.6,4412.8,1200.5,2658.05,1579.4,310.85,4946.8,164.15,695.15,883.7,440.8,666.5,1031.2,83.14,157.75,9868.85,25062.35,2345.2,619.15,2496.95,745.45,1377.15,1446.8,3271.85,1350.5,1860.6,391.35,1468.0,1372.2,3634.7,6984.65,8264.65,290.75,3596.8,30610.35,359.7,306.7,139.7,425.35,802.05,2721.75,1810.45,1538.25,5766.45,780.7,457.2,4444.95,4651.35,503.15,844.05,1383.5,852.85,2883.7,1499.4,3194.25,1874.9,4162.2,228.3,37964.75,3557.25,506.1,101.14
2024-05-31,765.8,1121.05,336.1,1162.15,830.35,670.0,1528.6,549.85,1386.4,1580.75,1942.0,1241.1,3670.95,1406.9,1324.1,219.1,1228.45,4490.8,3410.5,994.0,2284.1,1430.4,264.35,313.9,162.4,358.25,423.8,2329.05,426.45,1177.4,5179.8,545.1,595.55,1270.35,1060.25,2657.35,12399.3,2506.25,9084.75,4733.45,5119.6,112.0,3818.3,2179.25,1459.8,1158.35,1447.2,4307.2,1185.7,2696.05,1582.55,309.25,4810.45,167.2,689.35,880.55,450.0,687.25,1028.15,86.71,158.5,9915.5,24680.6,2316.25,634.05,2546.4,741.85,1372.75,1461.85,3241.9,1359.7,1907.3,392.25,1498.15,1365.45,3669.3,6967.95,8317.95,298.9,3551.3,30393.75,359.0,310.0,151.15,436.75,815.65,2778.7,1819.65,1597.55,5839.2,751.8,475.1,4302.15,4559.15,494.0,830.5,1437.4,859.9,2881.2,1484.8,3411.35,1908.35,4189.05,221.0,35954.7,3539.7,508.8,100.84
2024-06-03,786.1,1160.0,343.6,1223.9,905.65,691.5,1575.8,550.1,1391.5,1600.65,2045.0,1288.65,3702.85,1405.9,1314.45,222.05,1245.35,4481.2,3425.85,1003.5,2289.95,1510.3,284.1,333.1,175.3,388.3,446.25,2355.9,430.35,1177.5,5167.8,544.8,594.1,1306.5,1069.15,2687.15,12476.15,2634.0,9335.45,4670.85,5160.6,118.25,3890.35,2250.0,1453.05,1156.65,1452.35,4321.9,1227.4,2677.95,1583.95,309.65,4822.1,174.25,695.95,915.3,457.85,696.4,1057.45,89.29,166.35,10470.05,25309.25,2368.8,670.8,2682.8,773.35,1391.1,1529.7,3261.2,1406.3,1879.3,395.65,1515.65,1368.45,3897.15,7274.0,8728.0,311.45,3712.25,29989.35,391.8,337.65,174.9,456.55,869.15,2964.75,1883.95,1735.2,5851.2,765.2,459.35,4349.35,4662.2,497.8,819.1,1583.95,939.4,2866.45,1492.3,3645.25,2038.0,4298.05,234.5,36338.4,3645.75,528.15,99.64
2024-06-04,741.6,1071.45,327.6,1131.25,775.2,651.0,1477.3,534.45,1338.85,1536.25,1728.5,1231.4,3715.0,1393.65,1303.55,219.1,1239.3,4417.9,3351.85,993.5,2275.5,1397.3,236.3,290.1,154.5,329.85,396.35,2496.3,415.2,1213.9,5325.1,578.2,614.55,1348.45,1087.0,2809.75,12176.05,2572.9,9246.75,4495.4,5310.7,103.9,3802.5,2211.45,1429.85,1146.15,1462.55,4324.15,1197.35,2694.0,1564.75,290.9,4708.45,158.95,649.05,841.85,417.85,639.35,960.15,79.09,133.05,9918.3,24882.8,2256.4,556.6,2282.05,730.9,1299.7,1391.5,3238.95,1359.25,1773.0,376.8,1463.65,1337.2,3403.2,6372.15,7666.75,246.55,3245.9,29548.25,331.25,295.95,144.6,399.6,763.0,2583.95,1745.25,1511.75,5845.7,780.75,439.35,4548.75,4538.15,498.25,788.8,1248.95,759.0,2857.65,1531.1,2941.25,1646.0,4073.2,221.1,36723.95,3594.25,495.95,94.77
2024-06-05,775.9,1108.65,343.6,1184.5,789.75,683.5,1517.7,551.95,1390.1,1630.45,1852.5,1288.5,3746.45,1430.1,1343.7,225.75,1266.9,4623.65,3566.95,1026.0,2362.1,1420.75,247.5,290.55,159.25,336.85,387.0,2602.75,430.3,1254.9,5486.65,600.25,645.5,1426.8,1142.4,2960.05,12502.6,2740.95,9602.25,4579.0,5658.5,112.1,3908.95,2351.8,1487.3,1164.85,1496.95,4502.7,1266.4,2780.4,1630.5,305.25,4825.15,169.2,695.25,878.4,440.7,676.85,1006.25,81.59,145.55,10038.1,25481.05,2304.85,598.9,2401.6,761.55,1344.35,1500.95,3317.65,1459.7,1792.8,402.25,1537.1,1423.95,3409.0,6528.2,7812.7,255.35,3404.1,30867.05,341.0,298.8,145.35,422.8,796.05,2668.2,1844.95,1643.1,5934.65,822.25,443.25,4862.25,4903.8,530.6,790.2,1354.6,794.6,2961.75,1583.1,3115.35,1828.85,4348.5,223.3,38548.9,3666.1,528.45,101.37
2024-06-06,779.8,1110.4,346.9,1170.95,816.95,692.5,1526.45,555.25,1442.85,1644.8,1880.0,1335.7,3830.4,1472.25,1397.5,230.5,1317.45,4682.5,3694.35,1042.5,2436.3,1431.6,252.3,292.1,163.6,343.7,406.95,2549.6,435.4,1235.7,5440.45,597.2,637.85,1402.15,1139.9,2951.9,12673.5,2699.85,9701.45,4719.75,5534.25,112.85,4011.0,2398.2,1472.7,1178.2,1477.0,4448.9,1251.3,2782.0,1607.25,332.75,4854.6,172.05,677.5,888.1,449.9,687.8,1029.55,84.06,146.9,10054.95,25636.25,2334.75,610.05,2453.55,786.7,1370.6,1481.1,3321.65,1449.55,1839.7,399.95,1543.35,1456.95,3482.55,6793.95,7987.5,277.95,3505.3,30651.7,349.75,300.45,149.85,431.55,829.15,2796.4,1904.25,1759.35,5962.0,830.1,446.3,4687.05,4878.45,521.8,812.7,1352.95,842.2,2904.8,1544.6,3185.65,1865.2,4301.0,230.3,38793.4,3651.6,537.4,101.64
2024-06-07,786.7,1121.7,350.7,1186.8,829.95,719.0,1567.7,562.95,1425.85,1655.15,1911.5,1337.85,3893.95,1533.6,1431.5,242.3,1377.6,4799.85,3850.25,1086.0,2471.95,1469.95,260.4,299.9,164.2,349.25,410.1,2577.8,439.15,1251.2,5463.55,613.1,653.0,1427.9,1135.65,2963.5,12810.9,2857.45,9725.55,4762.0,5581.85,115.7,3988.15,2407.65,1506.85,1212.25,1497.25,4524.05,1265.15,2844.95,1629.55,336.0,4956.1,178.9,680.35,912.15,460.65,688.15,1026.95,86.16,152.75,10463.15,26077.5,2379.85,621.3,2499.1,831.8,1425.25,1492.1,3444.05,1451.5,1855.35,397.35,1620.9,1465.9,3532.5,6875.1,8073.25,285.5,3606.55,30596.6,360.6,309.35,153.4,443.55,843.45,2873.55,1889.5,1761.0,6014.55,827.1,465.8,4747.25,4964.6,518.5,818.2,1378.85,843.85,2927.7,1561.8,3219.55,1864.25,4373.2,233.5,38349.45,3642.6,539.75,104.47
2024-06-10,780.6,1123.8,349.1,1200.0,831.8,709.0,1565.8,569.2,1432.3,1680.1,1895.5,1359.95,3858.7,1499.75,1418.75,237.6,1340.35,4799.15,3745.5,1044.0,2394.6,1471.4,259.15,301.3,165.21,348.0,404.85,2565.35,436.9,1274.1,5488.4,619.85,651.65,1423.05,1133.05,2944.2,12717.55,2807.55,9733.05,4782.75,5722.2,115.7,4051.9,2436.85,1513.1,1221.25,1534.25,4536.25,1249.2,2863.95,1634.15,339.9,5031.15,180.29,676.4,915.9,444.1,669.65,1012.15,84.89,150.6,10826.25,27239.7,2446.8,640.35,2543.1,876.75,1426.05,1485.85,3422.2,1461.2,1856.85,411.8,1702.6,1482.7,3543.75,6856.55,8061.95,284.45,3544.05,30764.75,364.9,315.8,153.95,448.0,847.6,2845.4,1899.3,1841.35,6056.7,811.75,461.0,4778.4,4969.45,523.0,819.35,1384.05,843.95,2937.55,1587.0,3220.1,1880.35,4566.6,235.0,38652.75,3640.5,551.5,109.73
2024-06-11,782.4,1118.2,344.0,1194.6,835.55,714.0,1568.25,571.7,1428.05,1645.35,1908.5,1332.3,3852.1,1495.75,1428.8,238.0,1349.45,4875.9,3733.85,1035.0,2391.9,1456.7,273.55,303.6,167.68,349.4,432.4,2556.35,433.0,1271.0,5517.75,613.45,647.3,1429.2,1135.6,2951.45,12863.65,2835.55,9812.7,4758.65,5786.6,119.0,4126.35,2442.45,1499.75,1207.85,1530.25,4475.45,1257.0,2851.0,1614.05,344.45,5066.85,181.33,672.95,910.1,443.75,696.55,1008.9,85.07,151.01,10933.55,27063.85,2456.9,639.75,2563.6,857.4,1427.25,1481.05,3410.7,1460.75,1832.85,411.2,1741.25,1474.45,3598.7,6901.05,8095.25,295.2,3565.6,31174.0,367.4,316.55,152.55,448.4,856.0,2855.95,1930.75,1872.25,6107.95,802.5,469.35,4701.45,4906.6,528.6,825.4,1403.45,870.25,2902.45,1587.7,3221.25,1855.7,4369.5,235.3,38979.55,3607.1,554.3,108.68
2024-06-12,787.1,1119.55,343.2,1187.9,839.1,722.0,1579.1,572.7,1452.7,1655.0,2002.0,1359.05,3831.65,1485.2,1438.75,238.45,1370.6,4886.4,3770.5,1036.0,2397.95,1463.3,275.5,306.7,168.84,350.65,441.5,2528.7,432.3,1268.6,5439.3,619.5,629.5,1416.8,1124.65,2955.5,12849.35,2787.55,9904.25,4850.65,5790.2,119.0,4122.6,2420.5,1506.85,1212.0,1540.95,4452.35,1248.95,2893.5,1605.55,338.9,5078.1,182.23,673.9,916.9,444.25,688.25,1027.7,87.69,151.01,11044.8,27538.9,2450.15,668.7,2624.4,859.75,1438.4,1484.25,3382.3,1447.25,1830.25,422.2,1788.55,1464.2,3630.3,7065.3,8281.0,295.15,3674.85,31411.3,371.3,324.65,152.45,449.65,859.75,2928.2,1918.45,1847.75,6168.6,870.5,468.1,4666.75,5028.05,535.65,819.3,1393.95,913.1,2905.8,1539.2,3219.05,1827.35,4300.4,238.6,38646.4,3635.05,550.05,110.59
2024-06-13,790.4,1107.35,345.3,1174.65,843.9,729.5,1590.1,593.5,1449.9,1662.7,1998.0,1436.1,3878.15,1493.95,1444.15,241.3,1388.95,4905.1,3790.7,1054.5,2456.5,1465.25,276.55,309.7,168.95,352.25,451.9,2487.4,430.3,1275.9,5379.45,609.65,611.25,1409.3,1114.6,2936.2,12846.85,2861.7,9923.4,4801.5,5816.0,118.4,4247.65,2441.65,1510.8,1219.15,1544.55,4593.5,1254.65,2874.9,1605.45,338.15,5089.7,182.56,680.7,915.75,439.8,672.4,1041.25,88.44,149.63,11173.8,27490.75,2458.05,664.5,2635.8,866.25,1425.75,1507.25,3472.2,1482.65,1838.5,425.05,1794.8,1468.4,3703.65,7396.6,8446.6,303.95,3712.5,32433.15,369.95,321.45,150.75,451.9,874.05,3030.75,1934.9,1872.6,6206.2,890.05,483.0,4656.65,5023.85,532.6,809.2,1404.45,912.25,2910.0,1539.3,3224.8,1797.55,4302.65,243.5,38833.0,3638.2,557.7,112.51
2024-06-14,798.4,1105.65,343.4,1181.05,839.2,734.0,1591.75,598.35,1469.9,1730.9,2007.0,1447.0,3832.05,1488.9,1431.05,238.75,1371.45,4845.8,3772.8,1040.5,2408.85,1477.55,275.4,313.3,170.36,357.55,466.3,2479.75,431.15,1271.2,5393.65,608.65,619.35,1392.95,1112.45,2952.6,12845.2,2928.6,9961.75,4935.1,5804.2,119.9,4292.1,2503.85,1516.0,1217.05,1564.75,4588.6,1259.0,2882.1,1604.1,334.8,5101.95,183.15,683.6,921.15,447.6,661.9,1052.45,89.12,153.63,11242.8,27538.0,2471.2,677.2,2661.7,869.35,1427.4,1502.35,3530.05,1498.5,1839.5,426.55,1784.9,1451.8,3687.8,7790.2,9020.0,305.7,3825.6,32327.8,368.45,321.5,149.35,448.65,878.6,2998.5,1907.8,1926.85,6207.6,927.9,502.25,4739.95,5245.55,530.65,805.1,1430.7,911.9,2921.6,1554.9,3261.75,1806.3,4270.4,241.3,38512.7,3639.0,551.7,116.42
2024-06-18,803.9,1122.85,343.9,1191.9,844.9,733.5,1597.95,601.2,1473.55,1745.25,1980.5,1454.15,3815.1,1498.2,1437.2,245.9,1371.35,4863.25,3847.55,1054.5,2417.35,1481.0,275.8,315.45,169.59,353.45,460.65,2486.25,428.75,1275.2,5395.85,600.2,623.5,1403.65,1126.9,2945.7,12560.95,2961.9,9918.2,4936.1,5754.85,119.6,4302.1,2471.15,1520.95,1198.25,1574.8,4564.5,1242.7,2886.85,1581.45,328.35,5218.05,181.12,678.75,925.35,452.3,645.75,1034.25,88.64,153.41,11119.05,27462.1,2457.55,674.1,2652.0,875.3,1428.35,1507.9,3589.0,1536.15,1828.2,428.65,1825.0,1455.85,3689.2,7727.85,8867.0,305.6,3825.85,33379.2,369.65,331.8,149.65,451.7,878.8,3088.9,1913.05,1935.15,6236.35,903.05,493.5,5039.3,5357.6,550.85,808.15,1445.0,912.25,2918.5,1561.3,3309.05,1814.0,4302.25,241.2,38424.7,3660.9,556.15,120.22
