Date,Classical,Quantum,Quantum_Rebalanced,Classical_Discrete,Quantum_Discrete,Quantum_Rebalanced_Discrete,BSE_500,HDFCNIF100,Nifty_100,Nifty_200,Nifty_50
2023-09-28,1.2187437440479856,1.1867949793332555,1.2196764746942177,1.2157360494154024,1.1833144077512936,1.3878227822621474,1.1945624122992888,1.1624867891460118,1.1561124327958705,1.1804397662586068,1.150328646158729
2023-09-29,1.2205446709933312,1.1953467112359661,1.2409442708761855,1.2180186404350024,1.1917503229444677,1.3965317972808506,1.2030879052301195,1.1664900428451632,1.163565628168377,1.188821221325511,1.1570897222368308
2023-10-03,1.2299363643893269,1.1911609590933987,1.2342785616249916,1.2272430118946207,1.1873625689540501,1.3998708983262793,1.200183316830932,1.1501236306862819,1.1585521774753187,1.1847887824279069,1.1506349844028723
2023-10-04,1.2193401026739037,1.1890503096352574,1.2092218479029926,1.2169333266676017,1.1854478141022953,1.3875200156068248,1.1912741634294153,1.1730836794468533,1.1516309966560743,1.176299850150479,1.1451760184797222
2023-10-05,1.2186064324386876,1.1893124875590413,1.2008209539528987,1.2163257124100064,1.1855483736312649,1.3867337720209392,1.196217339241333,1.164841633694741,1.1575626745183023,1.1814407513375003,1.1516366253033319
2023-10-06,1.225156781179925,1.2005304183320007,1.2100733948267697,1.2227448565186922,1.1962411277860672,1.3918631080665818,1.2028223007299665,1.1689626565707967,1.1640053556673422,1.1880860020929889,1.157985261010656
2023-10-09,1.2150876799133448,1.204416696138056,1.1975032350573827,1.2128663812932612,1.2001318142365662,1.3771650428630426,1.1910705447438559,1.1591898810136056,1.1547602823449874,1.1776798221865217,1.149668672518548
2023-10-10,1.2223096499003152,1.208261580956723,1.2079740871565354,1.2199895096745932,1.2034811632986206,1.3909046529450022,1.2033960338852356,1.1686682785443157,1.1659133179622183,1.1897487507569247,1.1601269819204048
2023-10-11,1.2246160724053718,1.2203068140073012,1.2140440307204652,1.2222042429891957,1.2147952153027717,1.3996598734069685,1.2106125373040149,1.1763805875792595,1.1730603989168866,1.1968350667761543,1.1672857683560418
2023-10-12,1.2350618922556533,1.2211614597728957,1.2212629295832667,1.2324343826982271,1.2155684424352236,1.3988978547545867,1.211666038949554,1.1762038888981217,1.172543243159788,1.1966936784622078,1.1662635284526892
2023-10-13,1.23437866835678,1.2246285795623042,1.2213426754118715,1.2317388912993006,1.21890998585916,1.3915818747238067,1.209803549549514,1.1715530394733356,1.1703797792215058,1.1945954979751647,1.1637329582089961
2023-10-16,1.2315903214671944,1.2287068877533434,1.2291790073494953,1.2289411284935754,1.2234866652594485,1.4078995960521985,1.2096209357388858,1.1733780574733343,1.169723090081684,1.1943975543356395,1.1625957551554182
2023-10-17,1.2335641003027529,1.2399706326634246,1.2432797306282861,1.2309282728341842,1.2344554401999184,1.4315969326428724,1.2149358549699978,1.177440240676719,1.1743738932808756,1.1990633686958763,1.167294629379633
2023-10-18,1.2390059497397024,1.2374227349804903,1.2352609388107159,1.2363506944613942,1.2323393238007776,1.4283201240797125,1.206173307022084,1.1666078120220678,1.1656041853514094,1.1898392171859262,1.1590222309272509
2023-10-19,1.2350321324906133,1.2329011515158097,1.2266079653416457,1.2324733116451405,1.2283454330713799,1.4238768968997948,1.203523349147575,1.1664900428451632,1.1626889591947276,1.1871584726615754,1.1562883174538803
2023-10-20,1.228947244340663,1.223745901836771,1.221900611800086,1.2265533233377781,1.220284284415633,1.4090171065758241,1.196667272235782,0.1161544770478115,1.1571079721388284,1.1803096448259278,1.151453996154776
2023-10-23,1.2003392948508012,1.1965763824317943,1.1836487934780917,1.1984711504151941,1.1940170680728028,1.3731175703182563,1.1740499087831155,0.114506067897389,1.1405076786311705,1.161210955561874,1.1360817313197251
2023-10-25,1.1891360603285144,1.1960121230735634,1.1702503211583992,1.1876538138237283,1.1940014442148976,1.3725283872251923,1.165437052719407,0.11344636988414873,1.1313131019989027,1.1521168150249828,1.126678113881645
2023-10-26,1.1912350550577602,1.1866089970974414,1.1570418526625403,1.1896979246362076,1.185044682608091,1.369622991615932,1.1510120191609041,0.11668432605443164,1.116228405699927,1.1370448207582788,1.1110701688347213
2023-10-27,1.2039480104058287,1.197906036002854,1.1683810235190082,1.2022626440095752,1.1957870129541406,1.3832320995181147,1.1653681224359584,0.11356411660316323,1.1290366879929086,1.150748220329828,1.1222649788986807
2023-10-30,1.200365591351719,1.2097625103947405,1.1875070907812972,1.1987985354680615,1.2069992082164693,1.3880873182092222,1.1695777565747616,0.11379959881224708,1.1340738198923526,1.155266902475864,1.127782864874799
2023-10-31,1.2062626232923797,1.2076399859321283,1.1894860920145274,1.2046135404572287,1.2049029225526962,1.3904481422009765,1.1678587861977223,0.11374072545273985,1.1313695189905864,1.153541965045716,1.1241710195965564
2023-11-01,1.209710728543801,1.2085431877719384,1.1839503401126148,1.208167365061492,1.2065783675269486,1.3940135509612184,1.1629960290498278,0.11273990079900684,1.1258391447091194,1.1482936971077915,1.1188417468368734
2023-11-02,1.2033088028066088,1.211393120846156,1.2023105163009982,1.2019362723102829,1.2087027445539464,1.4144073095300629,1.1740130430842564,0.11291652087752858,1.1356429319840928,1.1591749638410433,1.1273321034539465
2023-11-03,1.222624919397278,1.220037529737733,1.2018705930204492,1.2207473995135074,1.2171711440711157,1.4277484528163515,1.181583285743717,0.11397621889076884,1.1424690397247594,1.1663122017452179,1.1330679475947556
2023-11-06,1.2232829299960737,1.2254025911411337,1.2081293471746386,1.2211817336658108,1.2218693464056245,1.4286734119775666,1.192606043968433,0.11591899483872764,1.152989067408554,1.1769898913983106,1.143741338205592
2023-11-07,1.240647919661433,1.2327759529949367,1.2125078901165938,1.2382884396032625,1.2289097380357057,1.437862145431399,1.1944381834675517,0.11568350140069864,1.1540411398275405,1.1783980306375221,1.1434437459068112
2023-11-08,1.2462974144339567,1.2411762471637706,1.2192017889199784,1.2438809663576311,1.2371099719878935,1.4522364474637077,1.1990223045194175,0.11580124811971314,1.1572089655190028,1.1829055563619109,1.1456120498873326
2023-11-09,1.2617147316471138,1.2370234974077348,1.219360202533319,1.2590772485467434,1.233552448556047,1.444805822752087,1.1967097963907452,0.11544801919161474,1.153862834273578,1.1804001112549296,1.1427721493655565
2023-11-10,1.2597008841785107,1.2386539935925787,1.2282906465222163,1.257091664872178,1.2341660271296533,1.4531758869713938,1.1986719946460718,0.116036730328797,1.1557053249978582,1.1828602679175997,1.144542627910314
2023-11-12,1.2687606013456139,1.2457955349487329,1.2345327109034585,1.265931911129582,1.2412808228573704,1.465719233787903,1.1986719946460718,0.116036730328797,1.1557053249978582,1.1828602679175997,1.144542627910314
2023-11-13,1.2658263842763755,1.2406588210312839,1.2328998928082524,1.263037871917404,1.2373889973710308,1.4689560345782355,1.2026173102974727,0.11503591690400913,1.1575417793361973,1.1856767673152635,1.1456150419212725
2023-11-15,1.2858316161349557,1.2527403511682038,1.2504555635208994,1.2827665454101462,1.2491951772529113,1.4881689189525302,1.2157715917897174,0.11733192178006628,1.170778064609296,1.198910713500662,1.1592785101420169
2023-11-16,1.2935858475611726,1.2606472182826791,1.2534407643353171,1.2903583013425486,1.256605758861414,1.4990396639197572,1.2216471268460392,0.11797951750570093,1.1759756250735685,1.2048376453455298,1.1645665848959135
2023-11-17,1.3051796732741714,1.2853325039689314,1.267685264413144,1.3018441618283114,1.280680925007985,1.5147476636885295,1.2221479859454238,0.11815612635527754,1.1752386055669872,1.2045718794991584,1.1625987471893582
2023-11-20,1.3036635162872532,1.2768935652397961,1.2852709306932963,1.3004695746834716,1.2728082224481139,1.5265152849058992,1.2204408468856929,0.11733192178006628,1.17269775142302,1.202569798881751,1.1603715231558684
2023-11-21,1.3030644327176313,1.2771754214601259,1.2757741939510432,1.2998755667458946,1.2729068521698232,1.5251889994339252,1.2237620176819894,0.11797951750570093,1.1771970645519505,1.2065908604384672,1.1656389989068718
2023-11-22,1.2913997640227846,1.26775030271536,1.2961088651485086,1.2883911109345565,1.2635162809845437,1.5283282890147616,1.2238489521439504,0.1176262773486574,1.177940004360128,1.2078690991642405,1.167315228382526
2023-11-23,1.3052805293434437,1.2737445192263968,1.2968448523819822,1.3019419174123594,1.2695731140669164,1.536392891821498,1.2247364724104397,0.1175085306296429,1.1779697219524552,1.2078973768270298,1.1667348888764348
2023-11-24,1.3040646749716283,1.274995153263582,1.2839684408632093,1.300736468867475,1.2713456440450916,1.5445807757829406,1.224856328798824,0.11792064414619367,1.1775357986707413,1.2076258670804043,1.1663047264584756
2023-11-28,1.2930008106222108,1.273509050396663,1.2793831448096227,1.2899479719608333,1.2694159087455594,1.5407200248126083,1.2316210988053027,0.11874484872140494,1.1850425089263057,1.2151420919417277,1.1719021314904552
2023-11-29,1.2996330898243105,1.271882351254472,1.290382295417538,1.2964479047209085,1.268027028423763,1.5396113358362695,1.2424884209555263,0.11974567337513795,1.1967987188003009,1.2268490443365032,1.184092713465223
2023-11-30,1.302419831810477,1.2862243062549055,1.3159548771617373,1.2991933307353283,1.2816459032397616,1.5413260818800971,1.2485061032879146,0.12068762466936371,1.2006501651996313,1.2314752036930627,1.1862462874325024
2023-12-01,1.3063079623404985,1.2887135394369744,1.3386384837497092,1.30297844307293,1.2833481830595561,1.5557907839259952,1.257144422404091,0.12109972695696933,1.2088789200812684,1.2407107325439006,1.1941857645699683
2023-12-04,1.304177966058471,1.3054921696666233,1.3545729013496877,1.300890522516523,1.2990571883821826,1.5698508634245487,1.2802187490542447,0.12327799634295714,1.2337525448590538,1.2646619129264487,1.2188673977739959
2023-12-05,1.3035979984841706,1.290524651580364,1.3541378603200191,1.3002735600057926,1.284635226458722,1.5809597764457048,1.29027133925968,0.12492640549337962,1.2451225421171417,1.2754300690085432,1.228783573641608
2023-12-06,1.317835770083424,1.3009145021938446,1.3522438908400463,1.3141776879569627,1.2950601673662792,1.6023133986611406,1.2966919722540178,0.12575062129753603,1.252546019897321,1.2823580963919248,1.2336503470011362
2023-12-07,1.322849874003931,1.3026231738769425,1.3497441942081003,1.319052193347062,1.2957798643429461,1.6509351041847657,1.2986343659129804,0.12533851900993043,1.2526767308698223,1.283630591217444,1.2314968881120854
2023-12-08,1.3143050457644736,1.2978820623532934,1.3385118197946162,1.3106512599415,1.2916822748171695,1.6711125481224718,1.2984846740287752,0.12569174793802879,1.2545102830995356,1.2848012422730735,1.2355181817271654
2023-12-11,1.3178074807832212,1.3075684665987166,1.3456030766504339,1.3140576871357945,1.3006334023113608,1.6790243106669447,1.303101202601964,0.12592723014711268,1.2577495006631898,1.2890655359136258,1.2371502211630934
2023-12-12,1.299648693323014,1.2959191073688914,1.3381181643188558,1.2963362059456591,1.2886914938552372,1.647110931882764,1.297002758668819,0.12575062129753603,1.25160097724445,1.282963194191768,1.2318062183901684
2023-12-13,1.298390118677225,1.3032001947502583,1.3599042632623213,1.2951743602388501,1.295619261296426,1.6579515197121004,1.3013462238678994,0.12592723014711268,1.2540585989130326,1.2868259671126363,1.2329816274155927
2023-12-14,1.3032682292847333,1.3158201556364642,1.375099919652109,1.2998528823912785,1.307632799804193,1.6816505731872102,1.316836247452516,0.1276345238859876,1.2697911619416082,1.3030742458756035,1.2480857599783468
2023-12-15,1.312881456930541,1.3231554245726047,1.3748893355808778,1.3092580579396569,1.31488495414066,1.6671941826314138,1.3285889465146439,0.1287530952587351,1.2835325301999227,1.3152280074343743,1.2642269775359243
2023-12-18,1.307977798991999,1.3265716678322732,1.3731498315750228,1.3044238825609693,1.31843529202202,1.6596295009458466,1.3291534203781066,0.1280466261735932,1.2829233195572172,1.3151375410053725,1.2619880155231324
2023-12-19,1.302932908818743,1.3225803831934673,1.3682160966107542,1.2995000053171841,1.3147074179491864,1.6500610489859255,1.330219182011871,0.12887083074880448,1.2851639795849428,1.3163195694018899,1.2640177653165958
2023-12-20,1.283145547088799,1.3092581990990177,1.3289818305106529,1.2802144611940183,1.3027309389967892,1.6105919999552105,1.3030550776112981,0.1268691814413384,1.2640288511387758,1.291406948484505,1.2461679813011688
2023-12-21,1.2916487061422919,1.3098897654772483,1.343112660855777,1.288506862198583,1.3032983724218803,1.625552817118351,1.314644110117328,0.12751677716697307,1.2720407604639008,1.3016378289736026,1.2523487178731794
2023-12-22,1.3033786850326308,1.3232560516773515,1.3517582301956286,1.3000454158962302,1.3161472781769614,1.6452800108187668,1.3222994868208984,0.1283409817421843,1.2783824482327668,1.3085883901195194,1.257907801855084
2023-12-26,1.320863783348372,1.334033446928514,1.3658869051312308,1.3170518973015475,1.326270487250285,1.6487295320162592,1.329044537965197,0.12892970410831173,1.284813404862959,1.3154598621773226,1.2633254546942194
2023-12-27,1.3249749390375207,1.3416670182168635,1.370963664609194,1.3211125793158776,1.3334347059907452,1.643946108711896,1.338926002740579,0.12993052876204472,1.2966052526308776,1.3264486061210978,1.2758990170132805
2023-12-28,1.319780218388829,1.3405352109843447,1.3823285760781177,1.316060911020895,1.3319564965735864,1.6366211871543273,1.3463628430106793,0.13010714884056648,1.3035176110398998,1.3335802105846384,1.2832021115473982
2023-12-29,1.3282137105518188,1.3460287151118828,1.3874942647140347,1.3243887084194355,1.3373856580385768,1.638607457521409,1.3484943662782078,0.13046037776866487,1.3027479718323658,1.3345586619009968,1.280415262088939
2024-01-01,1.3414398225417308,1.3415557166933905,1.3972619184587043,1.3373342495435159,1.3329316378175722,1.6405761105084784,1.3484943662782078,0.130224895559581,1.3027479718323658,1.3366851200508292,1.2810339226451053
2024-01-02,1.3396203326826726,1.3354082100834048,1.3997397842121153,1.3355991876891535,1.3270338842006542,1.6384289136956267,1.3476950664864304,0.13034263104965038,1.299565171260395,1.332737514141593,1.2765501296298705
2024-01-03,1.3359577488813035,1.3336904693137723,1.4142458975546706,1.332085752473362,1.325373478836981,1.6547966059999322,1.3441465286357746,0.12987165540253748,1.2939872023974668,1.3285411531675069,1.267803378719803
2024-01-04,1.3401027917546768,1.3312086842616742,1.4316010569614908,1.3362763058339677,1.3224975556090155,1.6644549833850866,1.3560234565296396,0.13046037776866487,1.3036751374961024,1.340429038420286,1.2761258362015622
2024-01-05,1.3453437930436836,1.329255282770584,1.4301166812656063,1.3413955688409365,1.3223017790686649,1.665614223971799,1.359501692349913,0.1308724800562705,1.3060643854854637,1.3428835616423225,1.2792015320134398
2024-01-08,1.3306859943595342,1.333104719139078,1.4349056885808116,1.327255447774209,1.3269621080912128,1.665461965108432,1.3473588170191613,0.1296361731934536,1.2939485463105724,1.330147346505864,1.267547099505037
2024-01-09,1.3329444631450669,1.325735306533594,1.4338586136021387,1.329558289293481,1.3207105465342068,1.670082390543479,1.3502985564335404,0.13004827548105924,1.2965874917260882,1.3327715357046364,1.2694236801764287
2024-01-10,1.326361109089367,1.3273877698303722,1.4372336312075984,1.323060173654559,1.3222727835423453,1.670558852779558,1.354566061146134,0.12998940212155197,1.300786610738777,1.337018818563667,1.2737749030724852
2024-01-11,1.3498867077327525,1.3400647922139484,1.448534847206476,1.346183059306968,1.334862453980005,1.6897427906719062,1.3590627333309384,0.13069587120669388,1.3041357601771726,1.3409494136913815,1.275454124582079
2024-01-12,1.3482219220872647,1.3419822474908987,1.4604715603547653,1.3444076845851216,1.336723676915437,1.695611885002265,1.3702408418959635,0.13193217806951077,1.3170391155487318,1.352899487710373,1.2900280917463478
2024-01-15,1.3485302592933168,1.3423908359952046,1.4714586315412876,1.3447455918360722,1.336457452592637,1.6942261782287418,1.380117848493809,0.13193217806951077,1.327707731194162,1.3635941881449876,1.3019828784310141
2024-01-16,1.3458157327835216,1.3371959714794117,1.4662950356327065,1.3421943285762086,1.3305537106743084,1.6811145350839933,1.375969257093582,0.13240315371662364,1.3238949408817255,1.3595278381439602,1.2981443290427184
2024-01-17,1.3302205716017002,1.3215017110303287,1.454814889260679,1.326922612531016,1.3167675459184767,1.6694280702593527,1.3523550622905995,0.130224895559581,1.2980614146549057,1.3348583388507913,1.2710203905962214
2024-01-18,1.319056774953756,1.31828969954893,1.4653619416970816,1.316003633593595,1.3132342089545281,1.6649377202903612,1.3473017180530213,0.1298127820430302,1.29153248283751,1.3289765849906143,1.2645569068169005
2024-01-19,1.3235358326207798,1.3295976809629286,1.4877029512358648,1.3203401063793119,1.323956546187391,1.6868341019975224,1.3607936207594693,0.13063699784718663,1.302581506881596,1.34175245513075,1.2739929763154045
2024-01-20,1.3222516789326941,1.3221616506133913,1.4878045120601986,1.3190531257626839,1.315911927936463,1.6917757188555893,1.3607936207594693,0.13063699784718663,1.302581506881596,1.34175245513075,1.2739929763154045
2024-01-23,1.3002004231883306,1.3115241509604605,1.4438101621171904,1.297491982476339,1.3065573988900465,1.666402882790433,1.3331396312349864,0.1281643728926077,1.2782606757548327,1.3151148967832171,1.251391267012446
2024-01-24,1.3049423034550858,1.3184368913812088,1.4879917339881117,1.30215482837229,1.3132720826465902,1.6809551611076088,1.3500921942541122,0.1295184264744391,1.2924775254903809,1.3312445419140133,1.264067824345973
2024-01-25,1.2904867784823466,1.30709577588704,1.4795859004515393,1.2880306377717097,1.3016298140175013,1.6662477561132258,1.3462552466105204,0.1323442803571164,1.2877524283103714,1.326194107155994,1.258096299993291
2024-01-29,1.2888117960185226,1.3205384292570872,1.5105381104679039,1.2863837703561798,1.3135618054011027,1.6841721938832828,1.3684863775669993,0.13146120242239787,1.3100465428572954,1.3489463588201234,1.2807805203860507
2024-01-30,1.280415183790765,1.3096183460075772,1.5052188663366177,1.278108648369784,1.303665384597865,1.6768558461942444,1.3585140345572202,0.13040150440915763,1.2984328845589943,1.3380537147459837,1.268083248971402
2024-01-31,1.312042152665631,1.3236413672971852,1.5267783971398294,1.309087971092404,1.316585415320822,1.6996297000398382,1.3740887635150294,0.13146120242239787,1.3106379925952119,1.3521020797116385,1.2800793487400832
2024-02-01,1.301857099332273,1.3206364749160977,1.5120866910051216,1.2991964587906064,1.3128329321612628,1.7194212917365104,1.37193700698022,0.13134345570338338,1.309927672487987,1.350275408971221,1.2784148572437315
2024-02-02,1.3014194342736547,1.3221689406444825,1.5300568315010952,1.2987929168820704,1.3154924128487493,1.7414296920518262,1.3814729629965263,0.131991051429018,1.3194016641387365,1.3592733391788565,1.2876270995878933
2024-02-05,1.2896805994743532,1.3254027540224331,1.5195377556198928,1.2873972726245286,1.3206187184942573,1.7366397198165973,1.377197913675794,0.13134345570338338,1.3143140355492056,1.3545736137151967,1.282789671176621
2024-02-06,1.3134068028317778,1.3352002329834387,1.5454905886695012,1.310779238795427,1.3298272481623705,1.7454313858040766,1.3898233009906842,0.13281525600422928,1.3253630595932915,1.3667103644924459,1.292081432576644
2024-02-07,1.3148340933814793,1.342835313262201,1.5504266156231936,1.3124193440004752,1.3367262050010615,1.7521924581694819,1.3948537542012964,0.13287412936373652,1.3291905926175465,1.371670222361843,1.2921462216192634
2024-02-08,1.302213376781316,1.3343280862160856,1.5526168069795403,1.2999668946605203,1.3287458080343235,1.753965714605682,1.386672398282607,0.1325209004356382,1.31962454608119,1.363283133854305,1.2796227183295796
2024-02-09,1.2847468433286222,1.3285031784595058,1.5361414378706197,1.282851456960421,1.3232067810289316,1.7523698228939155,1.3844776031877342,0.13358059844887843,1.3222872887874364,1.363622465807777,1.2834260537799689
2024-02-12,1.2653119110195918,1.3169412571492953,1.5173120383502132,1.2637951756333843,1.3124215811343727,1.7115364604434844,1.3650387488501974,0.13210879814803253,1.3100762604496226,1.3476115647687716,1.2736188569947022
2024-02-13,1.2744322210920909,1.3269925569316545,1.520502414201274,1.2728340324684677,1.322421765270237,1.717983594697782,1.372778916661144,0.13204992478852529,1.3183674687088844,1.3555010326869898,1.2811134417009666
2024-02-14,1.2729345745202956,1.3195531780495628,1.534715495199336,1.2712884836626528,1.3153636508056827,1.7384606384700845,1.3824672223213406,0.13310962280176553,1.3262010724800468,1.3645047067948795,1.2868169488595804
2024-02-15,1.2773827357716672,1.3110172143056187,1.5452712418645034,1.2757438077675007,1.3074114456490977,1.7592696252136166,1.390575189779045,0.13358059844887843,1.331678047962801,1.3714440010595286,1.2909825505731414
2024-02-16,1.2917744513766563,1.3229845270825804,1.5540429412264103,1.289795906949007,1.3192805809214343,1.7612012782844697,1.399443019304166,0.13446367638359694,1.339722576988879,1.379797288923264,1.2986391654250684
2024-02-19,1.2855897777362109,1.327109351387631,1.54729216164076,1.2837285580748914,1.322426777395342,1.7819939027317726,1.4045657224961097,0.13499352539021708,1.339722576988879,1.3845818473752916,1.303444141775917
2024-02-20,1.280521060663353,1.323885951694193,1.5496791841879674,1.2786955256595538,1.3198701563167625,1.775927799772628,1.4067240805630403,0.13534675431831544,1.3483258199675754,1.387765845929596,1.3078454237013508
2024-02-21,1.2837676273826828,1.3226492669242187,1.5371864934280748,1.2820103991769722,1.3190007363728362,1.7617123813833901,1.396710499411049,0.13475803195218808,1.3401207462923241,1.377891308175492,1.299484760247745
2024-02-22,1.286006478667371,1.323023467826269,1.5536966360637077,1.2841927384640046,1.3192343098245118,1.7941375643612678,1.4078337380987023,0.13558224775634448,1.3506883685575801,1.3892703059576839,1.309053284787199
2024-02-23,1.2854691714520712,1.3329289995366846,1.5593350679831597,1.283723061945536,1.3291832429409927,1.8045795684588861,1.4097330931976013,0.1355233743968372,1.3512173649178716,1.39040704590989,1.3087734145356
2024-02-26,1.2832423926023087,1.3310805677729594,1.567995075829638,1.2815668566817302,1.3278838365004848,1.7890403581014036,1.4057684873549368,0.13564112111585172,1.347261906945396,1.3861880407136487,1.303432403796615
2024-02-27,1.2880141908819605,1.3368373683568644,1.562611065266671,1.2862461787842565,1.33384311572956,1.7951519156857092,1.4081432385007526,0.13587660332493556,1.350504142702021,1.388721653023799,1.307927934791152
2024-02-28,1.271929750406542,1.321540346081506,1.5393686970395786,1.2705258192927065,1.3205311522466663,1.7712734840312914,1.38885759114894,0.133757207298455,1.3347745978664163,1.3708389032596855,1.2933629437287026
2024-02-29,1.284183216971238,1.3295317637869029,1.5537833986651375,1.2826665518538836,1.3285499154247962,1.7885306240223804,1.3948809319374322,0.13434592966458242,1.3388548465097965,1.3754764399571329,1.295227786420792
2024-03-01,1.2872605801178707,1.3324882695049878,1.5830153962752005,1.2856553206989818,1.3301679781405038,1.8550145285058095,1.412581097035749,0.13599435004395008,1.3588102097574464,1.3947844502015998,1.316200333243534
2024-03-02,1.2873877226738317,1.3366641147538951,1.6056783551123044,1.285783477846884,1.3343109633064292,1.8740631654095188,1.412581097035749,0.13599435004395008,1.3588102097574464,1.3947844502015998,1.316200333243534
2024-03-04,1.2843186045414043,1.337688330146233,1.6021227349537897,1.2827472292761486,1.3352756675368094,1.8598233659387078,1.4177963931457578,0.1368774279786686,1.3637284712875821,1.4010960024442505,1.320139115768813
2024-03-05,1.297533842197976,1.3383242706369491,1.605015983774038,1.2956965892350907,1.336644089870001,1.8501588993846125,1.414617455359711,0.13681855461916134,1.3611043846682298,1.3982229477210082,1.3172344262044173
2024-03-06,1.2735933459015851,1.3169963306952581,1.5966734794017718,1.2721429941966245,1.3159119515608424,1.8331356974991566,1.4143650539238006,0.1371717835472597,1.3663168039286657,1.4015823561523026,1.3241722624414238
2024-03-07,1.2800212407323772,1.3223362488180916,1.6011556081033427,1.2784502134008096,1.3210607495564428,1.8479263904271257,1.4183441488434587,0.13711292141669762,1.3691519318872785,1.4045232330823911,1.3253212034743038
2024-03-11,1.2722919301020117,1.3323221295950116,1.6048689150381517,1.2708517982671852,1.3302411732453017,1.8540409291685276,1.4081511260456248,0.13634757897204847,1.360795252057421,1.3964301880840138,1.3158409439360736
2024-03-12,1.2574641910440465,1.3219655598974447,1.5888460362187589,1.2563596278568288,1.3211114222872569,1.815688431682432,1.4002436908428777,0.1361709588935267,1.3575531323851409,1.3905428007832028,1.3160205810506895
2024-03-13,1.2236067186659865,1.2858193158164115,1.5320045653436671,1.2232052686323265,1.2872825103731456,1.76343163952545,1.3640010222944028,0.13334510501084942,1.331288701069578,1.3583231655252874,1.2961056031474356
2024-03-14,1.2486993111349707,1.3204283187156103,1.5460200339077248,1.247810524143187,1.3204490790894337,1.799461341478148,1.3831362061543597,0.13452254974310418,1.3446437406276401,1.3740511794767793,1.304881814083987
2024-03-15,1.2760042704083074,1.3270734557963046,1.5151441462830837,1.274738199370867,1.326567239919161,1.7994196252749965,1.3766048903292614,0.1342281829455679,1.3369766018072475,1.3664502320867082,1.2976169255217158
2024-03-18,1.2766983793957825,1.3122478319851654,1.5056382135357995,1.2754709491944054,1.3114857370900286,1.8305563051377793,1.3777755906034992,0.1339927007364841,1.3397374357850425,1.3680111369807542,1.2995229662195915
2024-03-19,1.2702629198803477,1.3022051308765115,1.479418284354107,1.2692019376127806,1.3027425175035525,1.8374311285744225,1.3617883087552005,0.13299187608275104,1.3238979590746964,1.3517232032141098,1.2854852635999163
2024-03-20,1.268313504709066,1.3046231326421158,1.489390261493251,1.267242993261203,1.3060626668592632,1.8210968191195929,1.3633255226634455,0.13352172508937118,1.3258652404698816,1.353397218759313,1.2867609057623237
2024-03-21,1.2900704775973402,1.3344392307794675,1.5196643091372637,1.2885734491174061,1.3342630961607111,1.8682134064223468,1.3813873145473161,0.13434592966458242,1.3396037066195705,1.370278983444533,1.2969452139022326
2024-03-22,1.3045733341286783,1.3441871162036287,1.5426655926684039,1.3028286774040836,1.3434353841109288,1.8767736284683254,1.3881069026391468,0.13505239874972433,1.3452441288601238,1.3764152362698139,1.301941680425228
2024-03-26,1.29692153130902,1.337341783111911,1.563282957944181,1.2953280045326268,1.3360842516705003,1.8887705654972862,1.3886894664153056,0.13481690531169532,1.3433153874674877,1.3769695226443326,1.296518043518213
2024-03-27,1.2752094479829839,1.3334889830492562,1.5636400464328233,1.2739101139996176,1.3323701644525778,1.891336848941579,1.3943761290656114,0.13499352539021708,1.349089538873513,1.3820990464904659,1.3035266528657183
2024-03-28,1.276834404457225,1.3447045065957495,1.584400056089061,1.2756988985149653,1.3437208511795753,1.8902641733041714,1.406565129387029,0.13776050591338712,1.3622959904699397,1.3946260511061317,1.3155021536315064
2024-04-01,1.2923273209622803,1.3497653905572442,1.611988127397255,1.290789593390059,1.3473861200742523,1.900525193740858,1.4219458418878188,0.13776050591338712,1.3733777502993234,1.407910919176475,1.3234622297718655
2024-04-02,1.3050943035693408,1.3509701096649278,1.6256578653612144,1.3033273350146772,1.348247671260169,1.927315108017203,1.4272001470512714,0.13799599935141613,1.3752440383143345,1.4120055468402914,1.3229496713423334
2024-04-03,1.326319209286614,1.350060687193006,1.6419452917591904,1.3239297811802413,1.3477318869567496,1.922739041815755,1.4295938454516173,0.13811373484148548,1.375128070053652,1.4130291761413405,1.3218507893388307
2024-04-04,1.330213702802718,1.3439119592223807,1.6436229467141488,1.327703018638339,1.342631272328614,1.9140660015925313,1.4334505119573895,0.13893795064564188,1.3792528950855227,1.4166487169783726,1.3265643935762872
2024-04-05,1.32869625993294,1.3529940705570704,1.6375750345883389,1.3262698264748272,1.352055327665155,1.918408772254731,1.4364482076797425,0.14076297987458616,1.3813064271490636,1.4196517826746737,1.3265083504790305
2024-04-08,1.3213592758487815,1.3624024871415026,1.635564873278921,1.3190695429250885,1.3603094505785522,1.9372752711412606,1.4437730791063308,0.1397032818613459,1.3896124942044892,1.426958686555584,1.3354996426245616
2024-04-09,1.3195136675192978,1.3635625876367032,1.6259803524442258,1.3173727200917429,1.3603298159870885,1.9190421539691809,1.4418996157308166,0.13929117957374026,1.387746206189478,1.424696473532439,1.3341120293458688
2024-04-10,1.3244503388534192,1.365664158865847,1.6220334194037114,1.321998775803484,1.3619867232387857,1.9321041573749718,1.4505752292167693,0.13882020392662736,1.3952230827683703,1.4333155272425457,1.3406551472592796
2024-04-12,1.3224918620745891,1.3536651524850847,1.5969670740047992,1.319999213341228,1.3516969738000126,1.9128537311809297,1.438567985364146,0.13940892629275478,1.3821592988319826,1.4205905789873547,1.3268442638278863
